time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-23 01:00:00,83.41567,77.364136,87.38314,90.722916,65.558975,0.4189274,57.384052,66.95965,55.83568,76.152435,81.15147,0.5892557,0.015294035,49.058197,-0.011775405,66.47625,126.70935,27.779453,9.921708,44.049606,1.0002445,69.23247,124.94067,40.760807,74.38367,81.79787,27.258333,64.777336,-0.021371074,0.0072174957
2016-03-23 02:00:00,58.85607,31.795715,55.89846,53.034885,54.725536,4.986667,34.68921,36.891785,34.61747,59.293266,47.355034,4.104708,3.784179,31.402073,-0.011775405,50.539654,43.802006,18.322336,4.971792,30.107708,4.403254,27.510527,71.150246,25.180119,37.80597,37.210693,17.45387,33.65049,-0.021371074,0.0072174957
2016-03-23 03:00:00,3.4478953,3.501771,3.7267308,0.5019248,6.615702,31.781487,0.79426676,-2.1856265,3.2943282,-1.5883836,0.7138379,15.197621,13.854314,0.85506314,-0.011775405,0.31628442,-3.2431042,-0.24344157,0.03406411,0.70598644,16.203276,8.170911,1.4562067,-1.2765542,0.8563298,1.5898323,3.9711356,1.6917534,0.51321024,0.0072174957
2016-03-23 04:00:00,-0.84449434,-0.17705983,-0.21194135,-0.15979363,-0.18690869,41.5606,0.49937838,-0.23355484,-0.2376672,-1.2461162,-0.2988895,31.001192,29.325293,0.10461753,-0.011775405,-0.111852914,-0.33166638,-0.017348286,0.0015916455,0.03981565,19.56017,0.18443893,-0.75863135,-0.08339952,-0.17729238,0.11727814,-0.15743671,-0.40685672,-0.48489162,0.0072174957
2016-03-23 05:00:00,0.04448221,-0.01893587,0.016253421,-0.17902559,0.016546413,116.516075,-0.066728435,0.0112687675,-0.07096584,-0.025039973,-0.007954309,93.47456,60.46073,-0.031930223,-0.011775405,-0.09014959,-0.0140271345,-0.07138262,0.0015916455,0.11181515,59.925636,0.036856573,-0.009969016,0.005952673,-0.2572092,0.0150223095,-0.23332493,-0.085371464,-0.120419405,0.0072174957
2016-03-23 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.08828937,384.53635,-0.03834067,0.0112687675,-0.039663862,-0.0024609598,0.00035023727,452.37476,286.37982,-0.068546206,-0.011775405,0.020168537,0.00878873,0.015663918,0.0015916455,-0.0058400314,232.91147,-0.007950909,-0.009969016,0.0015742398,-0.2783009,-0.038675256,0.088928446,-0.09535489,2.5192494,0.0072174957
2016-03-23 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,782.67487,0.00060999836,0.0112687675,-0.039663862,-0.0024609598,0.00035023727,652.59564,501.48834,-0.068546206,-0.011775405,0.0058412515,-0.0140271345,0.015663918,0.0015916455,-0.0058400314,424.10477,-0.009423312,-0.040095847,-0.003000159,-0.2783009,0.0068087913,-0.007860735,-0.00459397,-0.437743,0.0072174957
2016-03-23 08:00:00,0.010687989,0.004082404,-0.083410956,-0.006911673,-0.0014192236,815.8415,0.00060999836,-0.089879155,-0.035406787,-0.0024609598,-0.008485551,615.3577,608.22754,-0.094468184,-0.011775405,0.0058412515,-0.0140271345,0.0058553237,0.0015916455,-0.0058400314,550.9808,-0.009423312,-0.040095847,-0.037815835,-0.2783009,-0.038675256,-0.007860735,-0.00459397,-1.1771288,0.0072174957
2016-03-23 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,767.61176,0.2087089,-0.37585917,-0.035406787,-0.0024609598,-0.008485551,599.6874,587.49646,-0.016871877,-0.011775405,0.0058412515,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,560.3182,-0.009423312,-0.040095847,-0.003000159,-0.2783009,0.02897746,-0.007860735,-0.00459397,0.07138331,0.0072174957
2016-03-23 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,579.53845,0.00060999836,0.010691965,-0.035406787,-0.0024609598,-0.008485551,489.54468,523.7472,-0.016871877,-0.011775405,-0.0023404264,-0.0140271345,-0.009214528,0.0015916455,-0.0058400314,481.65598,-0.009423312,-0.040095847,-0.003000159,-0.2783009,0.02897746,-0.007860735,-0.00459397,0.10373458,0.0072174957
2016-03-23 11:00:00,0.017830884,-0.013014562,0.01004499,-0.006911673,-0.0014192236,514.90607,-0.34679958,0.010691965,-0.00973675,-0.100186504,-0.008485551,439.8041,497.2506,-0.016871877,-0.011775405,-0.0023404264,0.06512166,-0.031544447,0.0015916455,-0.0058400314,510.3086,0.025043614,-0.03416992,-0.047831148,-0.2783009,0.02897746,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-23 12:00:00,-0.12259857,-0.1780475,0.071652636,-0.5942493,-0.0014192236,495.13116,0.49834383,-0.0063439696,-0.08112779,-0.032849383,-0.1478389,431.3156,502.57297,-0.097690195,-0.045291346,-0.0023404264,0.03402879,0.046970226,0.0015916455,-0.2206855,486.75977,-0.07019753,-0.12719803,-0.002182776,-0.15385005,-0.1499193,-0.007860735,-0.38181302,0.57663655,0.0072174957
2016-03-23 13:00:00,1.3255222,-0.9411747,-2.138728,6.4211364,0.10248099,396.2322,-1.175348,0.2255206,12.017623,1.060398,-1.3800383,370.57147,445.72937,-0.0228034,-0.011775405,0.9875331,0.16850106,-0.31971338,0.0015916455,-0.6738745,456.80426,0.5731949,0.85091615,-0.15800956,1.113575,0.2238663,0.7590665,0.4460035,0.17093247,0.0072174957
2016-03-23 14:00:00,336.6942,276.10233,180.65411,228.17792,219.89708,246.93118,243.79529,180.19072,229.6033,164.07645,184.29347,223.46968,256.18066,205.09349,-0.011775405,212.31131,103.57388,256.57788,0.0015916455,178.89487,247.46747,146.63445,116.53201,215.24487,170.39616,117.98681,159.07607,173.19788,-0.29383728,0.0072174957
2016-03-23 15:00:00,671.2606,509.76602,327.2332,451.16577,405.64478,7.233886,430.86838,390.1756,436.3517,395.87363,359.48254,8.79401,19.904898,382.17642,-1.0760068,422.09003,239.15974,478.2668,0.0015916455,368.4472,0.32569534,301.3102,264.353,436.1495,321.61023,252.20598,303.90747,395.82147,-0.021371074,0.0072174957
2016-03-23 16:00:00,586.9205,491.54025,329.50095,404.07632,383.20175,7.884228,394.50012,330.23874,377.0339,392.98145,326.23395,-0.11037242,12.7639065,380.88086,-0.011775405,364.09625,256.99875,457.15546,0.0015916455,327.17313,1.7618203,274.02487,230.98944,421.0958,282.86212,224.6907,314.63126,318.48077,-0.021371074,0.0072174957
2016-03-23 17:00:00,754.05945,501.1888,459.87607,502.2191,501.94858,0.15928221,479.82986,429.27325,431.67517,433.80402,331.26416,7.880086,-0.5153808,458.2962,-0.011775405,391.77362,321.46445,461.1031,0.0015916455,366.9409,5.3169513,335.62122,281.49454,453.05093,306.53128,294.30353,336.2277,375.8271,-0.021371074,0.0072174957
2016-03-23 18:00:00,1000.5481,690.98956,735.27496,739.9861,687.0116,5.2056675,700.1731,563.9295,607.9692,505.91455,430.8859,-1.4345667,4.364605,567.8796,-0.011775405,530.7612,406.10468,526.0582,0.0015916455,456.78104,0.93398,460.29813,361.5799,506.0654,440.79193,395.06808,398.26114,452.21506,-0.021371074,0.0072174957
2016-03-23 19:00:00,1080.046,721.87463,682.22424,695.5961,723.68176,0.97732735,729.1658,598.3098,615.79065,538.66254,496.6188,-0.6057263,-0.46993655,633.02295,-0.011775405,559.2862,435.88498,512.3471,0.0015916455,493.6606,0.014893944,516.4571,429.49084,477.56647,456.2829,476.16144,393.27127,487.58823,-0.021371074,0.0072174957
2016-03-23 20:00:00,1069.9832,796.77997,795.3533,732.1877,694.3118,-0.03366256,659.5667,675.7386,641.4465,495.41437,566.4917,-0.033634257,0.012265495,560.5584,-0.011775405,543.891,474.23575,443.53195,0.029992698,481.6901,-0.012289977,527.04004,452.44556,435.54758,470.56073,526.1547,404.54578,419.68488,-0.021371074,0.0072174957
2016-03-23 21:00:00,905.5853,742.3355,784.3328,746.1649,630.43024,-0.30517712,613.49805,706.44183,609.87805,526.62256,561.5602,-1.0823892,-0.20269936,491.83978,-0.011775405,503.6431,599.1906,345.51312,-0.09351752,422.20306,-1.264539,496.00912,576.50525,405.51892,497.3606,547.55676,571.59955,431.78555,-0.021371074,0.0072174957
2016-03-23 22:00:00,767.2746,515.3961,586.9637,625.3409,547.58405,-0.03366256,417.3097,690.8385,449.92923,467.19327,525.7841,-0.033634257,0.012265495,352.14575,-0.011775405,500.4523,612.667,312.24207,-0.11707163,403.74255,-0.031413347,452.66705,539.8346,311.71957,464.38644,564.23376,629.4588,435.62503,-0.021371074,0.0072174957
2016-03-23 23:00:00,506.61987,347.91287,450.22678,469.59875,404.60855,-0.0427267,243.37218,528.8624,291.29584,342.2357,411.34116,-0.019850636,0.35527253,240.03954,-0.011775405,312.1786,450.05243,229.52545,1.6499771,282.99957,0.40574393,341.5824,535.38385,190.56313,344.25842,440.7526,266.229,263.80942,-0.021371074,0.0072174957
2016-03-24 00:00:00,43.863728,34.504658,52.835903,49.88529,82.35812,0.2875103,44.334496,91.86651,49.014782,26.852146,25.706825,0.048982058,0.05107667,34.622757,-0.011775405,73.14885,92.177895,35.686977,48.310425,49.767067,1.1167706,70.58035,73.327805,10.785586,66.32068,71.830956,35.021782,58.243656,-0.021371074,0.0072174957
2016-03-24 01:00:00,38.636635,53.405937,45.463623,47.687176,43.70766,-0.66086614,38.41352,47.413364,37.982533,22.10346,27.736017,0.3190152,-0.01808081,22.688498,-0.011775405,18.439507,56.478905,8.5719795,39.52054,29.212582,0.6414443,31.742361,32.70215,22.475098,20.601498,22.702303,15.480319,14.27439,-0.05689349,0.0072174957
2016-03-24 02:00:00,5.9590364,11.887435,24.338543,7.520848,16.04583,1.2895299,14.749571,13.776702,7.4054365,6.8207994,8.04636,0.57340586,0.45457378,1.9299504,-0.011775405,2.6151927,5.217818,2.2754245,24.281162,9.069767,1.1652378,7.670589,4.7994065,2.7255156,10.473072,7.203953,7.913516,21.60659,1.5507417,0.0072174957
2016-03-24 03:00:00,3.8209434,-0.44298458,3.0866463,-0.98234886,-0.061774638,0.05236946,2.496289,-0.22229463,2.2438304,5.4571333,-0.08379799,0.9946382,-0.3349482,-1.7127045,-0.011775405,1.2398356,-0.99679214,-0.24725217,5.999334,-0.9248147,2.1000853,2.1640928,1.7818664,-0.6284626,0.012551522,1.4007187,-0.05645855,3.6294675,15.512435,0.0072174957
2016-03-24 04:00:00,-1.7667776,0.06210247,0.76262635,-0.071943246,0.33858988,0.51093286,0.5713385,0.63255614,-0.90047234,-0.089399874,0.5286732,0.30028927,0.940953,0.06561076,-0.011775405,-0.74154633,-0.15693802,-0.32639024,0.24152184,0.1013002,1.7043157,0.47533882,0.027209431,0.084699444,1.0824461,0.1715647,-3.878567,1.179643,36.478188,0.0072174957
2016-03-24 05:00:00,-2.9502537,-0.22126059,-0.24038346,-0.60693866,-0.016630685,0.36318675,0.32280305,-2.3541796,-0.22059378,0.70061004,0.6486527,0.07982299,-0.14549847,1.0782005,-0.011775405,-1.4613296,-5.577278,-0.0020280909,0.0015916455,-0.04886304,-0.2277148,0.052557163,0.5999325,-0.032304656,0.008033407,0.02897746,2.2567496,-0.00459397,91.84114,0.0072174957
2016-03-24 06:00:00,0.7416088,-0.15977977,-0.4353269,-0.41291487,-0.508775,0.54103035,-0.0061087813,-2.5075674,-0.0033921006,0.69226533,1.277237,2.0300877,-0.3332047,-0.016871877,-0.011775405,0.09331475,-0.5424325,0.015663918,1.9857448,0.6276146,0.4316584,0.06401738,-1.2748576,0.04183053,-0.68314874,0.42319193,-0.007860735,-0.4533865,229.40227,0.0072174957
2016-03-24 07:00:00,-0.0018724856,0.004082404,0.0035134347,-0.006911673,-0.063655175,0.8755405,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,-0.008485551,20.930563,0.62025136,-0.016871877,-0.011775405,-0.86803734,-0.0140271345,-0.0020280909,-1.4690428,-0.0058400314,-0.16181993,-0.004684095,-0.16243418,-0.003000159,-0.039417695,0.0068087913,-0.007860735,-0.00459397,361.8298,0.0072174957
2016-03-24 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.04739644,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,0.7362884,-0.32046354,0.004953447,-0.01249582,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.2963072,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,544.79645,0.01103043
2016-03-24 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.011874769,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,-0.35460263,-0.6768941,0.004953447,-0.012139895,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.44716692,-0.004684095,0.0055078818,-0.014024324,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,642.9746,0.0072174957
2016-03-24 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.01200165,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,-0.10113204,-0.32127276,0.004953447,-0.012139895,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.06983582,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,484.8587,0.0072174957
2016-03-24 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.3469851,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,0.17447291,-0.019219836,0.004953447,-0.011775405,-0.0023404264,0.06479986,0.031054929,-0.4196095,-0.0058400314,-0.21925144,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.07176457,-0.00459397,472.61322,0.0072174957
2016-03-24 12:00:00,-0.009964432,0.006853351,0.020856619,-0.001355593,-0.0014192236,-0.055616397,-0.45937538,0.010691965,0.030091235,-0.0024609598,-0.036012214,-0.33949023,-0.12590475,0.16987012,-0.011775405,-0.0023404264,0.06479986,-0.0020280909,0.12969267,0.088304736,-0.090673715,-0.004684095,-0.03878293,-0.003000159,0.03751711,0.0068087913,-0.011693732,-0.00459397,497.76544,-0.030183185
2016-03-24 13:00:00,0.010687989,-0.007901917,0.027256478,-0.001355593,-0.0014192236,-0.07698614,-0.0942617,-0.0018795143,-0.0033921006,-0.0024609598,0.0012395107,-0.9952107,0.043341044,0.004953447,-0.011775405,-0.012141762,-0.028313942,-0.03954231,3.70718,0.088304736,-0.025722375,-0.004684095,-0.027767237,0.023350572,0.03751711,0.0068087913,-0.011693732,-0.00459397,452.98627,-0.030183185
2016-03-24 14:00:00,0.010687989,0.026379025,0.027256478,-0.006911673,0.0007767223,-0.3135591,-0.0942617,-0.0018795143,-0.021406008,-0.13731702,0.0012395107,-0.025801465,0.043341044,0.004953447,-0.011775405,-0.012141762,0.05051309,-0.03954231,3.8563545,0.50150716,-0.056334727,-0.004684095,0.0021781512,0.055129133,0.0628528,0.0068087913,-0.04182218,0.08967037,425.9959,0.0072174957
2016-03-24 15:00:00,-0.46210065,-0.03517708,0.01370523,-0.005310919,0.0024969084,-0.0019246552,0.26950666,0.010691965,-0.0030049535,0.10694277,0.005747645,-0.025801465,0.043341044,0.021282533,-0.011775405,0.06793553,-0.009954773,0.3045539,388.7375,0.08951719,-0.012289977,-0.0036184876,-0.027054507,0.16541971,-0.38721028,0.011278229,-0.05092806,-0.00459397,107.70823,0.0072174957
2016-03-24 16:00:00,-0.66111815,-0.03517708,0.01370523,-0.006911673,1.2508041,-0.002845402,0.0392471,0.013975451,-0.0030049535,0.10694277,0.018641917,-0.025801465,0.043341044,0.004953447,-0.0070360494,-0.00710719,0.004330652,0.119899236,693.32764,0.07829951,-0.012289977,-0.011524683,0.21632884,0.08042412,-0.35630834,0.0068087913,0.06709228,-0.59675807,-0.22382379,0.0072174957
2016-03-24 17:00:00,-0.6641915,0.047018364,-0.5727301,-0.006911673,-0.09009077,-0.019817319,0.007932373,0.010691965,-0.0030049535,0.10694277,-0.0003494095,-0.03164826,0.043341044,0.011507766,-0.011775405,-0.00710719,0.010983162,0.021278609,746.13617,-0.20114106,0.07315731,-0.0036184876,0.011616301,0.0228372,-0.0027722237,0.0068087913,0.1726609,0.06061184,-0.021371074,0.0072174957
2016-03-24 18:00:00,-0.6099297,-0.15459798,0.020856619,0.008217235,0.045837335,-0.019817319,0.38412988,-0.014731966,-0.0030049535,0.064655095,0.27971402,-0.033634257,0.0027322632,0.011507766,-0.011775405,-0.1302145,0.24798562,0.18295522,845.5623,5.3827127e-05,-0.012289977,-0.51514524,-0.034397643,0.7562612,-0.0027722237,0.07592215,-0.05655178,-0.00459397,-0.021371074,0.0072174957
2016-03-24 19:00:00,-0.6585032,-0.079674944,-0.04944767,-0.19801533,-1.3268414,-0.019817319,0.2603912,0.10471664,0.16403316,0.054008346,-0.018609807,-0.033634257,0.0027322632,-0.30550367,-0.018038183,0.18805507,-0.19697762,-0.30823126,665.603,-0.32135472,-0.012289977,-1.9827838,0.25192675,0.078149505,0.030097296,0.001037105,0.20313211,-0.00459397,-0.021371074,0.0072174957
2016-03-24 20:00:00,0.022552455,-0.04244949,-0.04944767,-0.014065742,-1.7032201,-0.019817319,-0.34474608,-0.003696068,-3.3624864,0.24692194,0.07311036,-0.033634257,0.0027322632,-0.6427271,-0.011775405,0.1876596,-0.5509245,-4.8328123,520.84985,-0.18805768,-0.012289977,0.093174554,0.2077227,-4.1011586,0.38659552,0.0068087913,-0.098075524,-0.00459397,-0.021371074,0.0072174957
2016-03-24 21:00:00,1.343549,-0.07413713,-0.034025498,-0.015666494,-0.5967402,-0.019817319,-0.08590325,-0.003696068,-0.021406008,0.09609478,0.11036208,-0.033634257,0.0027322632,-0.14782698,-0.011775405,-0.028552508,-0.17836273,-0.45038623,431.6029,-0.20811689,-0.012289977,-0.012590291,0.24879463,0.18959358,4.3221924e-05,-0.15383828,-0.08192334,-0.59675807,-0.021371074,0.0072174957
2016-03-24 22:00:00,1.319938,0.112906896,0.0035134347,-0.015666494,0.08843629,-0.019817319,-0.05390681,-0.003696068,0.205165,-0.134246,0.0012395107,-0.033634257,0.0027322632,-0.0029217545,-0.011775405,-0.017018057,0.5442763,-0.03810964,302.43494,-0.107722044,-0.012289977,-0.004684095,-0.0026429403,0.14417431,0.24820301,0.0068087913,-0.037989184,-0.00459397,-0.021371074,0.0072174957
2016-03-24 23:00:00,0.010687989,-0.01203138,0.0035134347,-0.006911673,0.06453722,-0.019817319,0.10228794,-0.003696068,-0.021406008,0.020715477,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.03582707,-0.020884398,195.35602,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,0.14417431,4.3221924e-05,0.0068087913,-0.004077729,-0.00459397,-0.021371074,0.0072174957
2016-03-25 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,52.395737,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.08397076,0.0072174957
2016-03-25 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,17.547556,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.2141179,0.0072174957
2016-03-25 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,9.239032,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,1.0449488,0.0072174957
2016-03-25 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,10.405612,0.0072174957
2016-03-25 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,30.405264,0.013468556
2016-03-25 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,100.17726,0.013468556
2016-03-25 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.006581379,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,164.59302,0.018837824
2016-03-25 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.33367464,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,295.79706,-0.016108474
